Date,Predicted_Log_Return
2024-06-27,[0.03129387]
2024-06-28,[0.01443835]
2024-07-01,[-0.13695592]
2024-07-02,[-0.07208816]
2024-07-03,[-0.07519757]
2024-07-04,[-0.05603889]
2024-07-05,[-0.05484422]
2024-07-08,[-0.02026434]
2024-07-09,[0.00849883]
2024-07-10,[-0.08579866]
2024-07-11,[-0.08818442]
2024-07-12,[-0.01602446]
2024-07-15,[-0.03307826]
2024-07-16,[-0.10178956]
2024-07-17,[-0.12721384]
2024-07-18,[-0.1583878]
2024-07-19,[0.03629101]
2024-07-22,[-0.01941393]
2024-07-23,[-0.02552153]
2024-07-24,[-0.27284905]
2024-07-25,[-0.07035374]
2024-07-26,[0.00530562]
2024-07-29,[-0.07365437]
2024-07-30,[-0.23779498]
2024-07-31,[-0.22264177]
2024-08-01,[-0.13849074]
2024-08-02,[0.04212363]
2024-08-05,[-0.02122945]
2024-08-06,[-0.19314152]
2024-08-07,[-0.11021446]
2024-08-08,[0.06762771]
2024-08-09,[0.08158732]
2024-08-12,[-0.03370265]
2024-08-13,[0.07301385]
2024-08-14,[0.0444017]
2024-08-15,[0.10371048]
2024-08-16,[0.04676631]
2024-08-19,[0.05564932]
2024-08-20,[0.04654128]
2024-08-21,[0.05692788]
2024-08-22,[0.04112154]
2024-08-23,[0.03472245]
2024-08-26,[0.08610302]
2024-08-27,[0.08858859]
2024-08-28,[0.05387605]
2024-08-29,[0.04547234]
2024-08-30,[0.09942202]
2024-09-02,[0.11420266]
2024-09-03,[0.12530918]
2024-09-04,[0.04315055]
2024-09-05,[0.07360129]
2024-09-06,[0.08984859]
2024-09-09,[0.18243644]
2024-09-10,[0.0900924]
2024-09-11,[0.05540518]
2024-09-12,[0.08473656]
2024-09-13,[0.14577657]
2024-09-16,[0.1280527]
2024-09-17,[0.08204921]
2024-09-18,[0.04443002]
2024-09-19,[0.07724536]
2024-09-20,[0.12269733]
2024-09-23,[0.0824577]
2024-09-24,[0.0449835]
2024-09-25,[0.04406572]
2024-09-26,[0.08875114]
2024-09-27,[0.05219458]
2024-09-30,[0.06768379]
2024-10-01,[0.04730432]
2024-10-02,[0.07308791]
2024-10-03,[0.06014625]
2024-10-04,[0.06166074]
2024-10-07,[0.05845137]
2024-10-08,[0.06594161]
2024-10-09,[0.06604443]
2024-10-10,[0.04125278]
2024-10-11,[0.04273422]
2024-10-14,[0.05679014]
2024-10-15,[0.06551694]
2024-10-16,[0.03729776]
2024-10-17,[0.03245323]
2024-10-18,[0.03114957]
2024-10-21,[0.06588367]
2024-10-22,[0.04939003]
2024-10-23,[0.04047186]
2024-10-24,[0.01244736]
2024-10-25,[0.05112432]
2024-10-28,[0.0606115]
2024-10-29,[0.04715688]
2024-10-30,[0.02670868]
2024-10-31,[0.03590135]
2024-11-01,[0.05486371]
2024-11-04,[0.0588911]
2024-11-05,[0.04618367]
2024-11-06,[0.03314175]
2024-11-07,[0.05080189]
2024-11-08,[0.05614004]
2024-11-11,[0.05600641]
2024-11-12,[0.03952887]
2024-11-13,[0.05477117]
2024-11-14,[0.04784951]
2024-11-15,[0.05452313]
2024-11-18,[0.0444026]
2024-11-19,[0.05284006]
2024-11-20,[0.05288357]
2024-11-21,[0.05247178]
2024-11-22,[0.04889232]
2024-11-25,[0.04992924]
2024-11-26,[0.06126729]
2024-11-27,[0.05821661]
2024-11-28,[0.05245186]
2024-11-29,[0.04780035]
2024-12-02,[0.06142213]
2024-12-03,[0.06179611]
2024-12-04,[0.060905]
2024-12-05,[0.04668241]
2024-12-06,[0.05551898]
2024-12-09,[0.05923606]
2024-12-10,[0.06711138]
2024-12-11,[0.05186094]
2024-12-12,[0.05032453]
2024-12-13,[0.05657899]
2024-12-16,[0.06290657]
2024-12-17,[0.05883134]
2024-12-18,[0.05162265]
2024-12-19,[0.05349248]
2024-12-20,[0.05739852]
2024-12-23,[0.0611694]
2024-12-24,[0.05375679]
2024-12-25,[0.05456379]
2024-12-26,[0.05436813]
2024-12-27,[0.06002693]
2024-12-30,[0.05337309]
2024-12-31,[0.05656007]
2025-01-01,[0.05463612]
2025-01-02,[0.05822106]
2025-01-03,[0.05392176]
2025-01-06,[0.05390115]
2025-01-07,[0.05515152]
2025-01-08,[0.05656561]
2025-01-09,[0.05571035]
2025-01-10,[0.05083088]
2025-01-13,[0.05335292]
2025-01-14,[0.05547833]
2025-01-15,[0.0574167]
2025-01-16,[0.05120754]
2025-01-17,[0.05196519]
2025-01-20,[0.05272822]
2025-01-21,[0.05813104]
2025-01-22,[0.05373607]
2025-01-23,[0.05244862]
2025-01-24,[0.05051733]
2025-01-27,[0.05616858]
2025-01-28,[0.05591586]
2025-01-29,[0.05317095]
2025-01-30,[0.05156601]
2025-01-31,[0.05321678]
2025-02-03,[0.05583606]
2025-02-04,[0.0540154]
2025-02-05,[0.05317714]
2025-02-06,[0.05208452]
2025-02-07,[0.05511497]
2025-02-10,[0.05382327]
2025-02-11,[0.05412184]
2025-02-12,[0.05229828]
2025-02-13,[0.0551146]
2025-02-14,[0.0535575]
2025-02-17,[0.05402043]
2025-02-18,[0.05290135]
2025-02-19,[0.05482064]
2025-02-20,[0.05473858]
2025-02-21,[0.05375353]
2025-02-24,[0.05336557]
2025-02-25,[0.05386505]
2025-02-26,[0.05587414]
