Date,Predicted_Log_Return
2024-06-28,[-0.03562949]
2024-07-01,[0.0260171]
2024-07-02,[-0.09205492]
2024-07-03,[0.02609586]
2024-07-04,[0.05904442]
2024-07-05,[0.03023743]
2024-07-08,[0.0419034]
2024-07-09,[0.05234184]
2024-07-10,[0.09511314]
2024-07-11,[0.04427374]
2024-07-12,[-0.00688064]
2024-07-15,[0.03607138]
2024-07-16,[0.14057384]
2024-07-17,[-0.0464194]
2024-07-18,[0.07464515]
2024-07-19,[0.02192867]
2024-07-22,[0.09902939]
2024-07-23,[0.02938274]
2024-07-24,[0.05207102]
2024-07-25,[-0.14064533]
2024-07-26,[-0.06788349]
2024-07-29,[0.02352366]
2024-07-30,[-0.14143388]
2024-07-31,[-0.10659731]
2024-08-01,[-0.04905333]
2024-08-02,[0.0876268]
2024-08-05,[0.09294403]
2024-08-06,[0.19007702]
2024-08-07,[0.08293173]
2024-08-08,[0.11971412]
2024-08-09,[0.18315865]
2024-08-12,[0.28398478]
2024-08-13,[0.06060147]
2024-08-14,[0.15055534]
2024-08-15,[0.07230478]
2024-08-16,[0.07382005]
2024-08-19,[-0.00334745]
2024-08-20,[-0.07143244]
2024-08-21,[0.03543248]
2024-08-22,[0.03057355]
2024-08-23,[0.11811238]
2024-08-26,[0.03947387]
2024-08-27,[0.08984675]
2024-08-28,[0.1209616]
2024-08-29,[0.1349282]
2024-08-30,[0.02951282]
2024-09-02,[0.14543763]
2024-09-03,[0.08983969]
2024-09-04,[0.12397451]
2024-09-05,[0.07037302]
2024-09-06,[0.08080029]
2024-09-09,[0.09503907]
2024-09-10,[0.11008835]
2024-09-11,[0.09586319]
2024-09-12,[-0.03123654]
2024-09-13,[0.02586054]
2024-09-16,[0.00851864]
2024-09-17,[0.03643467]
2024-09-18,[-0.04579268]
2024-09-19,[0.01472518]
2024-09-20,[0.00825072]
2024-09-23,[0.0934674]
2024-09-24,[0.07746332]
2024-09-25,[0.09527043]
2024-09-26,[0.07367472]
2024-09-27,[0.15026069]
2024-09-30,[0.13434087]
2024-10-01,[0.0946998]
2024-10-02,[0.07878282]
2024-10-03,[0.04216523]
2024-10-04,[0.06646769]
2024-10-07,[-0.01758583]
2024-10-08,[0.01821535]
2024-10-09,[-0.02725883]
2024-10-10,[0.05759694]
2024-10-11,[0.04864264]
2024-10-14,[0.05919977]
2024-10-15,[0.04851736]
2024-10-16,[0.10853473]
2024-10-17,[0.07621372]
2024-10-18,[0.08041905]
2024-10-21,[0.07168924]
2024-10-22,[0.0858828]
2024-10-23,[0.10468029]
2024-10-24,[0.06374926]
2024-10-25,[0.08044831]
2024-10-28,[0.04790001]
2024-10-29,[0.1166017]
2024-10-30,[0.0651472]
2024-10-31,[0.06033295]
2024-11-01,[0.01589378]
2024-11-04,[0.0589341]
2024-11-05,[0.03606636]
2024-11-06,[0.03993636]
2024-11-07,[0.01628474]
2024-11-08,[0.03924459]
2024-11-11,[0.06380183]
2024-11-12,[0.07691189]
2024-11-13,[0.08078757]
2024-11-14,[0.07418759]
2024-11-15,[0.12272757]
2024-11-18,[0.09935942]
2024-11-19,[0.10835551]
2024-11-20,[0.054504]
2024-11-21,[0.07878757]
2024-11-22,[0.03767408]
2024-11-25,[0.05093285]
2024-11-26,[0.01256315]
2024-11-27,[0.02641094]
2024-11-28,[0.03991636]
2024-11-29,[0.05569588]
2024-12-02,[0.05262464]
2024-12-03,[0.05761092]
2024-12-04,[0.08194966]
2024-12-05,[0.07578658]
2024-12-06,[0.08300049]
2024-12-09,[0.05406608]
2024-12-10,[0.08672676]
2024-12-11,[0.06542838]
2024-12-12,[0.08892103]
2024-12-13,[0.04715061]
2024-12-16,[0.06773113]
2024-12-17,[0.06651527]
2024-12-18,[0.08062292]
2024-12-19,[0.05721408]
2024-12-20,[0.04868738]
2024-12-23,[0.05231103]
2024-12-24,[0.05193341]
2024-12-25,[0.05365577]
2024-12-26,[0.0331564]
2024-12-27,[0.05045509]
2024-12-30,[0.04882907]
2024-12-31,[0.07998564]
2025-01-01,[0.05792958]
2025-01-02,[0.08419392]
2025-01-03,[0.07847625]
2025-01-06,[0.10266067]
2025-01-07,[0.07910391]
2025-01-08,[0.07674576]
2025-01-09,[0.06115248]
2025-01-10,[0.05998687]
2025-01-13,[0.05337867]
2025-01-14,[0.03652564]
2025-01-15,[0.04245405]
2025-01-16,[0.04163891]
2025-01-17,[0.06222238]
2025-01-20,[0.04842912]
2025-01-21,[0.06715109]
2025-01-22,[0.06167755]
2025-01-23,[0.08568965]
2025-01-24,[0.06599037]
2025-01-27,[0.07430795]
2025-01-28,[0.06056515]
2025-01-29,[0.0755044]
2025-01-30,[0.06900287]
2025-01-31,[0.061792]
2025-02-03,[0.05953819]
2025-02-04,[0.06118243]
2025-02-05,[0.07327285]
2025-02-06,[0.05926705]
2025-02-07,[0.06295412]
2025-02-10,[0.0502344]
2025-02-11,[0.06558039]
2025-02-12,[0.05024187]
2025-02-13,[0.0570861]
2025-02-14,[0.04281348]
2025-02-17,[0.0625494]
2025-02-18,[0.0600169]
2025-02-19,[0.06866496]
2025-02-20,[0.06594668]
2025-02-21,[0.07492714]
2025-02-24,[0.08199093]
2025-02-25,[0.07618845]
2025-02-26,[0.0744013]
2025-02-27,[0.060618]
2025-02-28,[0.06741089]
2025-03-03,[0.05264773]
2025-03-04,[0.05604063]
2025-03-05,[0.0415842]
2025-03-06,[0.05671985]
2025-03-07,[0.0521099]
2025-03-10,[0.06227891]
2025-03-11,[0.05608104]
2025-03-12,[0.06777138]
2025-03-13,[0.07018106]
2025-03-14,[0.07260109]
2025-03-17,[0.06862631]
2025-03-18,[0.06298228]
2025-03-19,[0.06992334]
2025-03-20,[0.06365657]
2025-03-21,[0.06729898]
2025-03-24,[0.05485889]
2025-03-25,[0.06598898]
2025-03-26,[0.06061216]
2025-03-27,[0.06869154]
2025-03-28,[0.05724902]
2025-03-31,[0.06303634]
2025-04-01,[0.0585731]
2025-04-02,[0.06285629]
2025-04-03,[0.05589447]
2025-04-04,[0.0548421]
2025-04-07,[0.05854938]
2025-04-08,[0.06057834]
2025-04-09,[0.06635531]
2025-04-10,[0.06159268]
2025-04-11,[0.0716105]
2025-04-14,[0.068664]
2025-04-15,[0.07666137]
2025-04-16,[0.06549761]
2025-04-17,[0.06882612]
2025-04-18,[0.06055716]
2025-04-21,[0.06396509]
2025-04-22,[0.05455422]
2025-04-23,[0.05471862]
2025-04-24,[0.05388048]
2025-04-25,[0.05803924]
2025-04-28,[0.06035337]
2025-04-29,[0.0589472]
2025-04-30,[0.06501983]
2025-05-01,[0.06498657]
2025-05-02,[0.0722578]
2025-05-05,[0.06430855]
2025-05-06,[0.06811254]
2025-05-07,[0.06187513]
2025-05-08,[0.06818307]
2025-05-09,[0.06074099]
2025-05-12,[0.06276751]
2025-05-13,[0.05927172]
2025-05-14,[0.06410656]
2025-05-15,[0.06329549]
2025-05-16,[0.06229845]
2025-05-19,[0.06196082]
2025-05-20,[0.0610529]
2025-05-21,[0.06416196]
2025-05-22,[0.05854987]
2025-05-23,[0.06087057]
2025-05-26,[0.0566569]
2025-05-27,[0.06416639]
2025-05-28,[0.06039125]
2025-05-29,[0.06566174]
2025-05-30,[0.06287064]
2025-06-02,[0.0692869]
2025-06-03,[0.06758974]
2025-06-04,[0.06820034]
2025-06-05,[0.06477219]
2025-06-06,[0.0638843]
2025-06-09,[0.06337258]
2025-06-10,[0.05914724]
2025-06-11,[0.05880612]
2025-06-12,[0.05552523]
2025-06-13,[0.0609379]
2025-06-16,[0.05846467]
2025-06-17,[0.06315015]
2025-06-18,[0.06029402]
2025-06-19,[0.06685014]
2025-06-20,[0.06520753]
2025-06-23,[0.06778295]
2025-06-24,[0.06381438]
2025-06-25,[0.06491059]
2025-06-26,[0.06404477]
2025-06-27,[0.063141]
2025-06-30,[0.06209221]
2025-07-01,[0.06023804]
2025-07-02,[0.06334004]
2025-07-03,[0.06173857]
2025-07-04,[0.06428026]
2025-07-07,[0.06046322]
2025-07-08,[0.0642325]
2025-07-09,[0.06138573]
2025-07-10,[0.06380822]
2025-07-11,[0.05949631]
2025-07-14,[0.0617125]
2025-07-15,[0.06080393]
2025-07-16,[0.06299588]
2025-07-17,[0.06257291]
2025-07-18,[0.06326691]
2025-07-21,[0.06546026]
2025-07-22,[0.06549674]
2025-07-23,[0.06683223]
2025-07-24,[0.06352013]
2025-07-25,[0.06516863]
2025-07-28,[0.06194896]
2025-07-29,[0.06330289]
2025-07-30,[0.05871862]
2025-07-31,[0.06052024]
2025-08-01,[0.05890329]
2025-08-04,[0.06191461]
2025-08-05,[0.06089392]
2025-08-06,[0.06257801]
2025-08-07,[0.06352791]
2025-08-08,[0.06497068]
2025-08-11,[0.06571673]
2025-08-12,[0.06391241]
2025-08-13,[0.06474636]
2025-08-14,[0.06284511]
2025-08-15,[0.06434038]
2025-08-18,[0.06107562]
2025-08-19,[0.06267463]
2025-08-20,[0.06087489]
2025-08-21,[0.06366698]
2025-08-22,[0.06187645]
2025-08-25,[0.06318633]
2025-08-26,[0.06215171]
2025-08-27,[0.06341161]
2025-08-28,[0.06282844]
2025-08-29,[0.06197169]
2025-09-01,[0.0619745]
2025-09-02,[0.06143261]
2025-09-03,[0.06310567]
2025-09-04,[0.06176214]
2025-09-05,[0.06367624]
2025-09-08,[0.06273231]
2025-09-09,[0.06550147]
2025-09-10,[0.0638606]
2025-09-11,[0.06498428]
2025-09-12,[0.06297702]
2025-09-15,[0.06393674]
2025-09-16,[0.0622953]
2025-09-17,[0.06180432]
2025-09-18,[0.0607154]
2025-09-19,[0.06075117]
2025-09-22,[0.0617402]
2025-09-23,[0.06141718]
2025-09-24,[0.06278164]
2025-09-25,[0.06235978]
2025-09-26,[0.06473253]
2025-09-29,[0.06368157]
2025-09-30,[0.06487739]
2025-10-01,[0.0629903]
2025-10-02,[0.0641774]
2025-10-03,[0.06268198]
2025-10-06,[0.06303197]
2025-10-07,[0.06169033]
2025-10-08,[0.06221259]
2025-10-09,[0.06242734]
2025-10-10,[0.06255967]
2025-10-13,[0.06285861]
2025-10-14,[0.06235092]
2025-10-15,[0.06350121]
2025-10-16,[0.06254712]
2025-10-17,[0.06328537]
2025-10-20,[0.06166831]
2025-10-21,[0.06290721]
2025-10-22,[0.0619263]
2025-10-23,[0.06309231]
2025-10-24,[0.06216322]
2025-10-27,[0.06336121]
2025-10-28,[0.06337946]
2025-10-29,[0.06406187]
2025-10-30,[0.06373715]
2025-10-31,[0.06336213]
2025-11-03,[0.06350041]
2025-11-04,[0.06267734]
2025-11-05,[0.06273904]
2025-11-06,[0.06128716]
2025-11-07,[0.06207459]
2025-11-10,[0.06132678]
2025-11-11,[0.06259492]
2025-11-12,[0.06183609]
2025-11-13,[0.06315979]
2025-11-14,[0.06300679]
2025-11-17,[0.06406625]
2025-11-18,[0.06355464]
2025-11-19,[0.06360146]
2025-11-20,[0.06334282]
